date,Area,TimeBasket,ActualDemand,PredictedDemand,Error,AbsError,APE (%)
2024-09-25,35.0,Afternoon,1,2.899936838299851,1.8999368382998512,1.8999368382998512,189.99368382998512
2025-03-22,76.0,Evening,216,395.2998806677708,179.29988066777082,179.29988066777082,83.00920401285686
2024-07-04,41.0,Afternoon,16,11.299708929652638,-4.700291070347362,4.700291070347362,29.37681918967101
2024-02-04,32.0,Afternoon,178,434.8997016070892,256.8997016070892,256.8997016070892,144.32567506016247
2024-03-14,38.0,Afternoon,1,3.099956337168024,2.099956337168024,2.099956337168024,209.9956337168024
2024-09-19,1.0,Afternoon,1,31.06969986100094,30.06969986100094,30.06969986100094,3006.969986100094
2024-12-06,1.0,Morning,1,29.869756431960738,28.869756431960738,28.869756431960738,2886.9756431960736
2024-08-03,69.0,Afternoon,3,-0.8999153063736145,-3.8999153063736145,3.8999153063736145,129.99717687912047
2024-10-04,43.0,Afternoon,1,2.8998253568480408,1.8998253568480408,1.8998253568480408,189.98253568480408
2024-11-19,56.0,Afternoon,103,90.89996964865975,-12.100030351340251,12.100030351340251,11.747602282854613
2024-09-18,76.0,Afternoon,972,405.90002266316696,-566.099977336833,566.099977336833,58.240738409139205
2024-02-25,32.0,Morning,255,433.8998175208535,178.8998175208535,178.8998175208535,70.15679118464843
2024-06-17,1.0,Morning,2,28.869806003465584,26.869806003465584,26.869806003465584,1343.4903001732791
2025-01-24,28.0,Evening,164,312.8997892404546,148.8997892404546,148.8997892404546,90.79255441491134
2024-06-17,32.0,Afternoon,1030,441.6997115690019,-588.3002884309981,588.3002884309981,57.11653285737845
2024-06-05,35.0,Evening,3,-3.900118830289273,-6.900118830289273,6.900118830289273,230.00396100964244
2024-11-17,32.0,Morning,557,433.8998175208535,-123.1001824791465,123.1001824791465,22.10057136070853
2024-07-16,56.0,LateNight,8,-277.09988853721325,-285.09988853721325,285.09988853721325,3563.748606715166
2024-08-08,33.0,Afternoon,373,85.09990560161658,-287.90009439838343,287.90009439838343,77.18501190305186
2024-06-12,16.0,Afternoon,6,7.099999784246975,1.0999997842469753,1.0999997842469753,18.33332973744959
2024-05-29,76.0,Afternoon,1059,405.90002266316696,-653.099977336833,653.099977336833,61.67138596192947
2024-08-31,32.0,Evening,442,432.09969472312025,-9.900305276879749,9.900305276879749,2.239888071692251
2024-10-02,76.0,LateNight,17,37.90016447729771,20.900164477297707,20.900164477297707,122.94214398410416
2025-01-29,76.0,Afternoon,474,405.90002266316696,-68.09997733683304,68.09997733683304,14.367083826336083
2025-03-26,41.0,Afternoon,34,11.099824307866271,-22.90017569213373,22.90017569213373,67.35345791804038
2024-09-26,6.0,Afternoon,15,14.09979872988012,-0.9002012701198794,0.9002012701198794,6.001341800799196
2024-07-14,76.0,Afternoon,973,398.09988755173214,-574.9001124482679,574.9001124482679,59.08531474288468
2024-03-17,33.0,LateNight,4,-290.8999723174651,-294.8999723174651,294.8999723174651,7372.499307936627
2024-11-14,8.0,Evening,683,453.89982549664063,-229.10017450335937,229.10017450335937,33.54321735041865
2024-12-21,32.0,Morning,212,437.8998663054848,225.8998663054848,225.8998663054848,106.55654071013434
2025-02-10,3.0,Afternoon,6,7.699893461583429,1.6998934615834287,1.6998934615834287,28.331557693057146
2024-06-14,32.0,LateNight,38,74.6998038116288,36.6998038116288,36.6998038116288,96.57843108323368
2025-02-26,33.0,Morning,82,83.90013689359606,1.9001368935960556,1.9001368935960556,2.3172401141415313
2024-10-07,56.0,Morning,101,89.70000561173362,-11.299994388266384,11.299994388266384,11.188113255709291
2025-02-21,6.0,Afternoon,7,13.89973938706855,6.89973938706855,6.89973938706855,98.56770552955072
2024-10-24,41.0,Morning,3,10.299824843415962,7.299824843415962,7.299824843415962,243.32749478053208
2024-09-18,56.0,Evening,119,84.89995917888868,-34.10004082111132,34.10004082111132,28.65549648832884
2024-01-02,28.0,Afternoon,166,318.89997443124406,152.89997443124406,152.89997443124406,92.10841833207473
2024-08-05,7.0,Morning,17,11.699995022374225,-5.300004977625775,5.300004977625775,31.176499868386912
2024-03-11,39.0,Afternoon,4,2.8999699635462264,-1.1000300364537736,1.1000300364537736,27.50075091134434
2024-03-12,28.0,Morning,821,317.90009034500935,-503.09990965499065,503.09990965499065,61.27891713215477
2025-03-26,6.0,Morning,38,12.900030021862108,-25.099969978137892,25.099969978137892,66.05255257404708
2024-05-19,76.0,LateNight,28,30.100029365864273,2.1000293658642732,2.1000293658642732,7.50010487808669
2025-01-14,8.0,Evening,250,452.8998956760255,202.8998956760255,202.8998956760255,81.15995827041019
2024-05-20,77.0,Afternoon,2,3.6997696183191664,1.6997696183191664,1.6997696183191664,84.98848091595832
2024-04-11,56.0,Afternoon,187,91.89989946927379,-95.10010053072621,95.10010053072621,50.85566873300867
2024-04-26,32.0,Morning,624,441.69977791126104,-182.30022208873896,182.30022208873896,29.214779180887653
2024-05-08,76.0,Afternoon,932,405.90002266316696,-526.099977336833,526.099977336833,56.44849542240698
2024-07-20,33.0,Morning,54,80.10005056679829,26.100050566798288,26.100050566798288,48.333426975552385
2025-01-09,2.0,Afternoon,2,4.099747087051426,2.0997470870514263,2.0997470870514263,104.98735435257132
2024-02-02,77.0,Morning,1,3.699835960577957,2.699835960577957,2.699835960577957,269.9835960577957
2025-03-09,76.0,Evening,546,391.2998318831361,-154.7001681168639,154.7001681168639,28.333364123967748
2024-09-22,7.0,LateNight,1,-362.099989039179,-363.099989039179,363.099989039179,36309.9989039179
2024-06-13,19.0,Afternoon,3,4.100392862492484,1.100392862492484,1.100392862492484,36.6797620830828
2025-01-03,6.0,Evening,18,7.099683718480264,-10.900316281519736,10.900316281519736,60.55731267510964
2024-09-04,76.0,Evening,499,399.0999669945684,-99.90003300543162,99.90003300543162,20.020046694475273
2024-07-10,8.0,Afternoon,1085,460.49999654345214,-624.5000034565478,624.5000034565478,57.55760400521178
2024-02-05,2.0,Morning,1,1.8998532295270394,0.8998532295270394,0.8998532295270394,89.98532295270394
2024-03-13,7.0,Afternoon,9,13.700004258126626,4.700004258126626,4.700004258126626,52.222269534740285
2025-02-22,3.0,Evening,4,-1.900123384297416,-5.900123384297416,5.900123384297416,147.5030846074354
2025-02-14,38.0,Evening,2,-3.900158674233552,-5.900158674233552,5.900158674233552,295.0079337116776
2024-01-30,8.0,Morning,496,458.70006725839403,-37.29993274160597,37.29993274160597,7.520147730162495
2024-11-18,32.0,LateNight,11,73.69985338313424,62.69985338313424,62.69985338313424,569.9986671194022
2024-03-14,7.0,Evening,9,7.099833211312173,-1.9001667886878266,1.9001667886878266,21.11296431875363
2024-01-12,2.0,Afternoon,2,3.8996877442658615,1.8996877442658615,1.8996877442658615,94.98438721329308
2024-04-05,24.0,Afternoon,4,8.699856109064058,4.699856109064058,4.699856109064058,117.49640272660145
2025-03-30,8.0,Morning,341,451.69997734578095,110.69997734578095,110.69997734578095,32.4633364650384
2024-05-03,33.0,Evening,156,78.09979059021288,-77.90020940978712,77.90020940978712,49.936031672940466
2024-10-17,33.0,Evening,233,78.2998499330188,-154.7001500669812,154.7001500669812,66.39491419183742
2025-01-31,28.0,Evening,141,312.8997892404546,171.8997892404546,171.8997892404546,121.91474414216638
2024-01-10,3.0,Afternoon,2,8.700018611102607,6.700018611102607,6.700018611102607,335.00093055513037
2024-04-16,43.0,Evening,3,-4.700100789554824,-7.700100789554824,7.700100789554824,256.67002631849414
2025-02-20,33.0,LateNight,3,-282.89995258425427,-285.89995258425427,285.89995258425427,9529.998419475143
2024-06-16,28.0,LateNight,14,-56.0999736672229,-70.0999736672229,70.0999736672229,500.7140976230207
2025-03-03,28.0,Afternoon,262,318.699894480558,56.69989448055799,56.69989448055799,21.641181099449614
2024-09-01,56.0,Evening,25,77.09982406745758,52.099824067457575,52.099824067457575,208.3992962698303
2024-11-12,3.0,Afternoon,3,7.8999734122700715,4.8999734122700715,4.8999734122700715,163.33244707566905
2024-08-31,34.0,Evening,1,-2.8999288968123267,-3.8999288968123267,3.8999288968123267,389.99288968123267
2024-10-06,33.0,Afternoon,254,77.09988586840078,-176.90011413159922,176.90011413159922,69.64571422503906
2025-01-07,2.0,Morning,4,2.099933180219878,-1.9000668197801218,1.9000668197801218,47.501670494503045
2025-03-23,3.0,Evening,3,-5.900172168932116,-8.900172168932116,8.900172168932116,296.6724056310705
2024-06-07,32.0,LateNight,21,74.6998038116288,53.6998038116288,53.6998038116288,255.71335148394667
2024-09-18,38.0,Afternoon,2,2.900071715382822,0.9000717153828219,0.9000717153828219,45.0035857691411
2025-03-19,56.0,Afternoon,108,91.7000148474873,-16.299985152512704,16.299985152512704,15.09257884491917
2024-09-30,8.0,Morning,638,458.4999873077087,-179.5000126922913,179.5000126922913,28.134798227631865
2025-02-19,35.0,Afternoon,2,2.899936838299851,0.8999368382998512,0.8999368382998512,44.99684191499256
2024-01-02,32.0,Morning,356,440.89990743345237,84.89990743345237,84.89990743345237,23.84828860490235
2024-03-12,33.0,Evening,10,77.29992011240067,67.29992011240067,67.29992011240067,672.9992011240067
2024-10-29,8.0,Evening,418,452.8998956760255,34.899895676025494,34.899895676025494,8.34925733876208
2024-03-12,8.0,LateNight,5,91.70009315874833,86.70009315874833,86.70009315874833,1734.0018631749667
2025-03-02,32.0,Evening,197,428.09964593849,231.09964593849003,231.09964593849003,117.30946494339595
2024-07-31,42.0,Afternoon,2,2.8998107390498973,0.8998107390498973,0.8998107390498973,44.990536952494864
2025-01-24,24.0,Afternoon,1,8.699856109064058,7.699856109064058,7.699856109064058,769.9856109064058
2024-01-11,32.0,LateNight,9,74.89986315443348,65.89986315443348,65.89986315443348,732.2207017159276
2025-01-13,76.0,Afternoon,580,404.8998975136513,-175.1001024863487,175.1001024863487,30.189672842473914
2024-12-24,77.0,Evening,1,-2.900206099594257,-3.900206099594257,3.900206099594257,390.0206099594257
2024-06-30,32.0,LateNight,6,66.89984342121801,60.89984342121801,60.89984342121801,1014.9973903536335
2024-07-13,6.0,Evening,2,3.299772112697511,1.2997721126975108,1.2997721126975108,64.98860563487554
2024-05-09,28.0,Afternoon,493,319.8999042518598,-173.10009574814018,173.10009574814018,35.11158128765521
2024-08-01,28.0,Afternoon,415,319.8999042518598,-95.10009574814018,95.10009574814018,22.915685722443417
2025-02-16,56.0,LateNight,1,-284.0999784498131,-285.0999784498131,285.0999784498131,28509.997844981306
2025-01-29,76.0,Evening,324,399.0999669945684,75.09996699456838,75.09996699456838,23.1790021588174
2024-09-30,6.0,Morning,11,11.899904872343953,0.8999048723439529,0.8999048723439529,8.180953384945026
2025-01-21,6.0,Morning,29,12.099984823028407,-16.900015176971593,16.900015176971593,58.27591440335032
2024-09-29,56.0,Afternoon,108,83.89987973605615,-24.10012026394385,24.10012026394385,22.31492617031838
2024-03-26,7.0,Afternoon,10,12.899959059293622,2.8999590592936215,2.8999590592936215,28.999590592936215
2024-11-01,32.0,Morning,496,441.69977791126104,-54.30022208873896,54.30022208873896,10.947625421116728
2025-03-01,8.0,Afternoon,609,456.6999102166526,-152.3000897833474,152.3000897833474,25.008224923373955
2024-12-11,7.0,Morning,27,12.700120171893616,-14.299879828106384,14.299879828106384,52.9625178818755
2024-02-13,6.0,Morning,24,12.099984823028407,-11.900015176971593,11.900015176971593,49.58339657071497
2024-04-12,28.0,Morning,457,318.6999608228166,-138.3000391771834,138.3000391771834,30.262590629580615
2024-01-18,32.0,Evening,421,436.09966567170886,15.099665671708863,15.099665671708863,3.5866189243964044
2025-01-31,8.0,LateNight,4,92.49996363656157,88.49996363656157,88.49996363656157,2212.4990909140392
2024-10-06,76.0,Morning,310,397.10000346549964,87.10000346549964,87.10000346549964,28.0967753114515
2024-05-16,6.0,Morning,36,13.099914643647011,-22.90008535635299,22.90008535635299,63.611348212091634
2024-12-20,28.0,Evening,179,312.8997892404546,133.8997892404546,133.8997892404546,74.80435153098021
2025-01-11,33.0,Afternoon,85,81.09993465303452,-3.9000653469654765,3.9000653469654765,4.588312172900561
2024-08-08,76.0,Evening,800,399.29985161635113,-400.70014838364887,400.70014838364887,50.08751854795611
2025-02-23,76.0,Morning,123,397.10000346549964,274.10000346549964,274.10000346549964,222.84553127276394
2024-03-18,74.0,Morning,3,28.869806003465584,25.869806003465584,25.869806003465584,862.3268667821861
2024-09-19,76.0,Evening,777,399.29985161635113,-377.70014838364887,377.70014838364887,48.61005770703331
2024-05-15,2.0,Morning,1,2.8999783790421816,1.8999783790421816,1.8999783790421816,189.99783790421816
2024-11-23,33.0,Morning,22,80.10005056679829,58.10005056679829,58.10005056679829,264.0911389399922
2024-07-15,44.0,Morning,2,1.900012902687152,-0.09998709731284805,0.09998709731284805,4.9993548656424025
2024-05-09,76.0,LateNight,37,38.10004909908082,1.1000490990808203,1.1000490990808203,2.973105673191406
2025-01-01,7.0,LateNight,4,-354.2998539277331,-358.2998539277331,358.2998539277331,8957.496348193328
2024-08-09,28.0,Afternoon,427,319.6998449090513,-107.30015509094869,107.30015509094869,25.128841941674164
2025-03-09,3.0,Evening,1,-5.900172168932116,-6.900172168932116,6.900172168932116,690.0172168932115
2024-05-29,44.0,Morning,2,2.9001380522145865,0.9001380522145865,0.9001380522145865,45.00690261072933
2025-03-12,36.0,Afternoon,1,2.8999354235591426,1.8999354235591426,1.8999354235591426,189.99354235591426
2024-04-09,41.0,Afternoon,19,10.299779109033466,-8.700220890966534,8.700220890966534,45.79063626824492
2024-12-05,33.0,Evening,38,78.2998499330188,40.299849933018805,40.299849933018805,106.05223666583896
2024-08-30,59.0,Morning,14,9.899894325920627,-4.100105674079373,4.100105674079373,29.28646910056695
2025-02-21,56.0,Morning,34,90.69995604022343,56.69995604022343,56.69995604022343,166.76457658889242
2024-01-17,6.0,Morning,19,12.900030021862108,-6.099969978137892,6.099969978137892,32.10510514809417
2024-04-23,77.0,Morning,2,2.8999654827684367,0.8999654827684367,0.8999654827684367,44.998274138421834
2025-01-01,8.0,Evening,57,453.69994087485196,396.69994087485196,396.69994087485196,695.9648085523719
2024-01-01,32.0,LateNight,66,73.69985338313424,7.69985338313424,7.69985338313424,11.666444519900363
2024-02-03,56.0,Evening,24,81.09987285208929,57.09987285208929,57.09987285208929,237.91613688370538
2025-02-14,3.0,Morning,12,7.699959803841651,-4.300040196158349,4.300040196158349,35.83366830131958
2024-08-03,33.0,Morning,45,80.10005056679829,35.10005056679829,35.10005056679829,78.00011237066286
2024-10-30,33.0,Afternoon,141,84.9000209798307,-56.0999790201693,56.0999790201693,39.78721916324064
2024-07-24,56.0,LateNight,11,-276.29984333837996,-287.29984333837996,287.29984333837996,2611.816757621636
2024-12-27,33.0,LateNight,1,-283.10001192706176,-284.10001192706176,284.10001192706176,28410.001192706175
2025-03-14,21.0,Afternoon,1,3.099992047703978,2.099992047703978,2.099992047703978,209.9992047703978
2024-11-18,8.0,Morning,844,458.4999873077087,-385.5000126922913,385.5000126922913,45.67535695406295
2024-10-04,39.0,Afternoon,3,3.899920392042432,0.8999203920424321,0.8999203920424321,29.997346401414404
2024-03-01,32.0,Evening,283,435.8996063288983,152.8996063288983,152.8996063288983,54.02812944484039
2024-12-27,32.0,Morning,232,441.69977791126104,209.69977791126104,209.69977791126104,90.38783530657804
2025-02-05,43.0,Afternoon,2,2.9000000778803354,0.9000000778803354,0.9000000778803354,45.00000389401677
2024-04-09,24.0,Evening,5,1.0999299626551817,-3.9000700373448183,3.9000700373448183,78.00140074689637
2024-04-12,24.0,Afternoon,6,8.699856109064058,2.699856109064058,2.699856109064058,44.9976018177343
2024-05-24,59.0,Afternoon,7,10.899778412154575,3.899778412154575,3.899778412154575,55.711120173636786
2025-01-01,32.0,Afternoon,222,442.69983671852094,220.69983671852094,220.69983671852094,99.41434086419862
2025-03-26,7.0,Evening,1,6.899948589527767,5.899948589527767,5.899948589527767,589.9948589527767
2025-03-15,32.0,LateNight,13,70.89989220585362,57.89989220585362,57.89989220585362,445.383786198874
2024-12-11,76.0,Afternoon,749,405.90002266316696,-343.09997733683304,343.09997733683304,45.807740632420966
2024-08-29,76.0,LateNight,20,38.10004909908082,18.10004909908082,18.10004909908082,90.5002454954041
2024-02-29,16.0,Morning,13,6.300000319798841,-6.699999680201159,6.699999680201159,51.53845907847046
2024-12-18,28.0,LateNight,2,-48.299838555792505,-50.299838555792505,50.299838555792505,2514.991927789625
2025-02-13,56.0,Afternoon,68,91.89989946927379,23.89989946927379,23.89989946927379,35.14691098422617
2024-04-07,76.0,Evening,786,391.2998318831361,-394.7001681168639,394.7001681168639,50.21630637619133
2024-08-01,6.0,LateNight,1,-353.90005945598745,-354.90005945598745,354.90005945598745,35490.00594559874
2024-04-27,6.0,Morning,2,9.099943695062379,7.099943695062379,7.099943695062379,354.997184753119
2024-03-23,76.0,Evening,287,395.2998806677708,108.29988066777082,108.29988066777082,37.73515005845673
2024-05-08,28.0,Morning,795,318.70013554384025,-476.29986445615975,476.29986445615975,59.91193263599494
2024-07-18,6.0,LateNight,1,-353.90005945598745,-354.90005945598745,354.90005945598745,35490.00594559874
2024-03-12,8.0,Evening,344,452.8998956760255,108.8998956760255,108.8998956760255,31.656946417449273
2025-01-16,77.0,Morning,3,3.899895303383232,0.8998953033832322,0.8998953033832322,29.996510112774406
2024-05-28,6.0,Morning,14,12.099984823028407,-1.9000151769715927,1.9000151769715927,13.571536978368519
2024-05-09,33.0,Morning,186,84.10002151538202,-101.89997848461798,101.89997848461798,54.78493466914944
2024-04-11,24.0,Morning,2,7.9000313656366785,5.9000313656366785,5.9000313656366785,295.0015682818339
2024-08-17,6.0,Morning,6,9.099943695062379,3.099943695062379,3.099943695062379,51.665728251039646
2024-07-22,56.0,Morning,118,89.70000561173362,-28.299994388266384,28.299994388266384,23.983046091751174
2024-10-28,32.0,Evening,324,434.8996559004046,110.89965590040458,110.89965590040458,34.22828885814956
2024-10-26,7.0,Afternoon,15,9.899917931325461,-5.1000820686745385,5.1000820686745385,34.000547124496926
2025-03-29,6.0,Evening,13,3.299772112697511,-9.70022788730249,9.70022788730249,74.61713759463454
2024-06-27,8.0,Afternoon,1448,460.6998811652347,-987.3001188347653,987.3001188347653,68.18370986427938
2024-12-10,39.0,Afternoon,3,3.1000499142380704,0.10004991423807041,0.10004991423807041,3.334997141269014
2024-07-16,76.0,Morning,481,404.1000933781009,-76.8999066218991,76.8999066218991,15.987506574199399
2025-01-08,76.0,LateNight,4,37.90016447729771,33.90016447729771,33.90016447729771,847.5041119324427
2024-04-18,44.0,Afternoon,1,4.099906760229601,3.099906760229601,3.099906760229601,309.9906760229601
2024-05-04,33.0,Morning,87,80.10005056679829,-6.899949433201712,6.899949433201712,7.930976360001967
2024-10-17,76.0,LateNight,55,38.10004909908082,-16.89995090091918,16.89995090091918,30.72718345621669
2024-02-19,22.0,Morning,7,2.8999981581368246,-4.100001841863175,4.100001841863175,58.57145488375965
2024-09-01,32.0,Morning,169,433.8998175208535,264.8998175208535,264.8998175208535,156.7454541543512
2025-02-25,56.0,LateNight,4,-277.09988853721325,-281.09988853721325,281.09988853721325,7027.497213430332
2024-07-21,33.0,Afternoon,223,77.09988586840078,-145.90011413159922,145.90011413159922,65.42606014869921
2024-05-27,3.0,Evening,1,0.8998377929814438,-0.10016220701855616,0.10016220701855616,10.016220701855616
2025-02-27,56.0,Morning,31,90.90001538302951,59.90001538302951,59.90001538302951,193.22585607428874
2025-02-08,6.0,Morning,3,9.099943695062379,6.099943695062379,6.099943695062379,203.3314565020793
2024-04-22,8.0,Morning,472,458.4999873077087,-13.500012692291307,13.500012692291307,2.860172180570192
2025-01-13,6.0,Morning,18,11.899904872343953,-6.100095127656047,6.100095127656047,33.889417375866934
2024-01-18,16.0,Afternoon,4,7.299884406034849,3.299884406034849,3.299884406034849,82.49711015087122
2024-06-22,3.0,Afternoon,6,4.899932284297975,-1.1000677157020249,1.1000677157020249,18.33446192836708
2024-01-20,32.0,Evening,219,432.09969472312025,213.09969472312025,213.09969472312025,97.30579667722387
2024-02-21,35.0,Morning,5,1.900052752077059,-3.099947247922941,3.099947247922941,61.99894495845882
2024-10-05,76.0,Afternoon,781,402.0999363363677,-378.9000636636323,378.9000636636323,48.51473286346125
2024-05-23,33.0,Morning,155,84.10002151538202,-70.89997848461798,70.89997848461798,45.74192160297934
2025-01-28,3.0,LateNight,3,-360.0998847735995,-363.0998847735995,363.0998847735995,12103.329492453317
2025-02-27,8.0,LateNight,2,92.70002297936594,90.70002297936594,90.70002297936594,4535.001148968297
2024-07-17,76.0,Afternoon,764,405.90002266316696,-358.09997733683304,358.09997733683304,46.871724782307986
2024-01-23,3.0,Afternoon,4,7.8999734122700715,3.8999734122700715,3.8999734122700715,97.49933530675179
2024-10-14,76.0,Evening,742,398.09984184505316,-343.90015815494684,343.90015815494684,46.34773020956157
2025-01-26,32.0,Evening,37,428.09964593849,391.09964593849,391.09964593849,1057.026070104027
2024-11-14,32.0,Evening,695,436.09966567170886,-258.90033432829114,258.90033432829114,37.25184666594117
2024-10-31,6.0,Afternoon,17,14.09979872988012,-2.9002012701198794,2.9002012701198794,17.060007471293407
2024-03-21,33.0,Morning,76,84.10002151538202,8.100021515382025,8.100021515382025,10.657923046555297
2024-12-24,33.0,Evening,5,77.29992011240067,72.29992011240067,72.29992011240067,1445.9984022480135
2024-11-21,6.0,Evening,4,7.299743061281731,3.299743061281731,3.299743061281731,82.49357653204328
2025-01-22,3.0,Afternoon,2,8.700018611102607,6.700018611102607,6.700018611102607,335.00093055513037
2024-04-02,8.0,LateNight,1,91.70009315874833,90.70009315874833,90.70009315874833,9070.009315874833
2024-03-26,59.0,Morning,37,9.100023848110354,-27.899976151889646,27.899976151889646,75.40534095105309
2024-04-23,56.0,Evening,79,84.09991398006062,5.09991398006062,5.09991398006062,6.455587316532431
2024-01-15,56.0,Morning,8,89.70000561173362,81.70000561173362,81.70000561173362,1021.2500701466702
2024-11-04,39.0,Afternoon,2,2.8999699635462264,0.8999699635462264,0.8999699635462264,44.99849817731132
2024-04-18,77.0,Afternoon,1,4.899779389619042,3.8997793896190416,3.8997793896190416,389.97793896190416
2024-12-12,3.0,Morning,23,7.900019146654756,-15.099980853345244,15.099980853345244,65.65209066671845
2024-09-22,6.0,Afternoon,5,6.099778996662394,1.099778996662394,1.099778996662394,21.995579933247882
2024-09-11,32.0,Evening,704,435.89978104992394,-268.10021895007606,268.10021895007606,38.082417464499436
2024-01-16,28.0,Evening,58,312.09991876265144,254.09991876265144,254.09991876265144,438.103308211468
2024-12-26,5.0,Morning,2,3.2999979375290565,1.2999979375290565,1.2999979375290565,64.99989687645282
2024-09-16,3.0,Morning,8,6.7000093753489836,-1.2999906246510164,1.2999906246510164,16.249882808137706
2024-04-18,33.0,Afternoon,76,85.09990560161658,9.099905601616584,9.099905601616584,11.973560002127083
2025-03-24,8.0,Afternoon,816,459.49987139393335,-356.50012860606665,356.50012860606665,43.68874125074346
2024-01-02,16.0,Afternoon,17,6.299954585418533,-10.700045414581467,10.700045414581467,62.94144361518511
2024-11-26,46.0,Afternoon,2,2.100262492198908,0.10026249219890815,0.10026249219890815,5.013124609945407
2024-06-26,32.0,Morning,1162,441.69995263228697,-720.300047367713,720.300047367713,61.98795588362418
2024-07-15,1.0,Afternoon,1,29.869690089698977,28.869690089698977,28.869690089698977,2886.969008969898
2024-12-14,33.0,Evening,27,74.29987898444082,47.299878984440824,47.299878984440824,175.18473697941045
2024-05-26,56.0,Morning,15,82.89999564982782,67.89999564982782,67.89999564982782,452.66663766551875
2025-02-24,33.0,Evening,11,77.09984016171651,66.09984016171651,66.09984016171651,600.9076378337865
2024-10-26,28.0,Afternoon,159,315.8999333032781,156.8999333032781,156.8999333032781,98.67920333539502
2024-02-01,6.0,Afternoon,2,14.09979872988012,12.09979872988012,12.09979872988012,604.9899364940061
2024-12-02,56.0,Evening,108,83.89983402937716,-24.10016597062284,24.10016597062284,22.314968491317444
2024-12-04,28.0,Afternoon,468,319.7000196300752,-148.2999803699248,148.2999803699248,31.68802999357368
2024-02-18,8.0,Evening,69,445.89980576342083,376.89980576342083,376.89980576342083,546.2316025556823
2025-01-07,32.0,Morning,566,440.89990743345237,-125.10009256654763,125.10009256654763,22.10248985274693
2024-02-06,44.0,Morning,1,2.100092853376651,1.1000928533766512,1.1000928533766512,110.00928533766512
2025-01-15,37.0,Morning,2,1.9001933837905653,-0.09980661620943465,0.09980661620943465,4.9903308104717325
2025-01-13,28.0,LateNight,5,-49.29996370530772,-54.29996370530772,54.29996370530772,1085.9992741061544
2024-06-20,28.0,LateNight,2,-48.09995393400952,-50.09995393400952,50.09995393400952,2504.997696700476
2024-03-29,41.0,Afternoon,57,11.099649586843356,-45.900350413156644,45.900350413156644,80.52693054939763
2024-06-12,3.0,Morning,25,7.700134524863628,-17.29986547513637,17.29986547513637,69.19946190054549
2024-12-02,16.0,Morning,4,5.099990548500841,1.0999905485008412,1.0999905485008412,27.49976371252103
2024-02-28,59.0,Afternoon,10,10.899953133176439,0.8999531331764388,0.8999531331764388,8.999531331764388
2025-01-15,59.0,Afternoon,8,10.899953133176439,2.8999531331764388,2.8999531331764388,36.249414164705485
2024-07-05,28.0,Morning,207,318.6999608228166,111.69996082281659,111.69996082281659,53.961333730829274
2024-08-27,8.0,Afternoon,1347,459.6999513446195,-887.3000486553806,887.3000486553806,65.87231244657613
2024-12-04,32.0,Morning,1093,441.69995263228697,-651.300047367713,651.300047367713,59.588293446268345
2024-09-25,8.0,Evening,741,453.69994087485196,-287.30005912514804,287.30005912514804,38.771937803663704
2024-11-18,6.0,Morning,41,11.899904872343953,-29.100095127656047,29.100095127656047,70.97584177477084
2025-01-12,76.0,Evening,358,391.2998318831361,33.29983188313611,33.29983188313611,9.301629017635785
2024-06-07,6.0,Evening,3,7.099683718480264,4.099683718480264,4.099683718480264,136.65612394934215
2024-02-23,22.0,Evening,2,-1.9002229957352057,-3.9002229957352057,3.9002229957352057,195.01114978676028
2024-04-13,51.0,Afternoon,1,-1.7000589443725147,-2.7000589443725147,2.7000589443725147,270.00589443725147
2025-02-18,28.0,Afternoon,368,318.89997443124406,-49.10002556875594,49.10002556875594,13.342398252379331
2025-03-15,33.0,Afternoon,161,81.09993465303452,-79.90006534696548,79.90006534696548,49.627369780723896
2025-01-24,36.0,Evening,1,-3.90029496604636,-4.90029496604636,4.90029496604636,490.029496604636
2024-11-16,38.0,Morning,1,-1.8998986976537395,-2.8998986976537395,2.8998986976537395,289.98986976537395
2024-08-31,3.0,Afternoon,6,4.899932284297975,-1.1000677157020249,1.1000677157020249,18.33446192836708
2024-09-30,7.0,Morning,18,11.699995022374225,-6.300004977625775,6.300004977625775,35.00002765347653
2024-10-16,77.0,Morning,4,3.700010681599835,-0.29998931840016496,0.29998931840016496,7.499732960004124
2024-12-11,42.0,Morning,2,1.8999266528006302,-0.10007334719936978,0.10007334719936978,5.003667359968489
2024-02-01,3.0,Morning,10,7.900019146654756,-2.0999808533452438,2.0999808533452438,20.999808533452438
2024-12-03,59.0,Afternoon,5,10.099907934341175,5.099907934341175,5.099907934341175,101.9981586868235
2024-06-06,6.0,LateNight,5,-353.90005945598745,-358.90005945598745,358.90005945598745,7178.001189119748
2024-04-11,16.0,Afternoon,17,7.299884406034849,-9.700115593965151,9.700115593965151,57.05950349391266
2024-09-28,76.0,LateNight,28,34.10007815049832,6.1000781504983195,6.1000781504983195,21.785993394636854
2024-06-29,8.0,LateNight,20,88.7000520307866,68.7000520307866,68.7000520307866,343.50026015393297
2024-11-13,44.0,Afternoon,5,3.9000221384412157,-1.0999778615587843,1.0999778615587843,21.999557231175686
2024-10-06,7.0,Morning,2,4.899985060457496,2.899985060457496,2.899985060457496,144.9992530228748
2025-03-07,32.0,Evening,440,435.8996063288983,-4.100393671101699,4.100393671101699,0.9319076525231135
